tenure,PhoneService,TotalCharges,StreamingMovies,StreamingTV,TechSupport,gender
23,1,2085.45,0,1,1,Male
68,1,3975.7,0,0,1,Female
48,1,935.9,0,0,0,Female
34,1,635.9,0,0,0,Male
41,1,3320.75,1,1,1,Female
9,1,724.65,0,0,0,Male
18,1,1806.35,1,1,1,Female
35,1,3418.2,0,1,1,Male
55,1,4238.45,0,0,1,Male
54,1,5760.65,1,1,1,Male
2,1,149.55,0,0,0,Female
52,1,5487.0,1,1,1,Male
72,1,4908.25,0,0,1,Male
9,1,564.4,1,1,0,Male
3,1,200.2,0,0,0,Female
4,1,273.4,0,0,0,Male
69,1,5388.15,0,1,1,Male
67,0,2545.7,0,0,1,Female
4,1,324.3,1,0,0,Male
13,0,597.0,0,1,1,Male
45,1,3533.6,1,1,1,Female
68,1,7110.75,0,1,0,Male
69,1,4885.85,0,1,1,Female
70,0,4214.25,1,1,1,Female
1,1,19.9,0,0,0,Female
45,1,1216.6,0,0,0,Female
37,1,755.4,0,0,0,Female
10,0,411.45,0,0,1,Female
1,1,89.35,1,1,0,Female
29,1,1958.45,0,1,1,Male
72,1,7447.7,1,1,1,Male
2,1,143.35,0,0,0,Female
24,1,1315.35,0,0,1,Male
4,1,317.25,1,0,0,Female
72,1,1304.8,0,0,0,Male
11,1,929.3,0,0,0,Female
44,1,868.1,0,0,0,Female
62,1,1297.35,0,0,0,Male
70,1,1782.05,0,0,0,Male
1,0,25.05,0,0,0,Female
4,1,443.9,1,1,1,Female
2,1,187.45,0,1,0,Female
41,1,2364.0,0,0,0,Female
1,1,19.45,0,0,0,Female
72,1,5981.65,1,1,0,Male
63,1,6841.4,1,1,1,Female
68,1,5461.45,0,0,0,Male
59,1,5890.0,1,1,0,Female
52,0,2555.05,1,1,0,Male
26,1,2710.25,1,1,0,Male
66,0,3789.2,0,1,1,Male
56,1,5471.75,0,0,1,Female
72,1,5401.9,0,1,1,Female
2,1,141.65,0,0,0,Male
68,1,8035.95,1,1,1,Male
61,1,5264.5,1,1,1,Male
1,1,20.05,0,0,0,Male
2,1,33.7,0,0,0,Male
2,1,31.55,0,0,0,Female
68,1,5683.6,0,0,0,Male
9,1,576.95,1,0,1,Male
13,1,1060.6,0,1,0,Male
22,1,470.2,0,0,0,Female
66,1,1673.8,0,0,0,Male
8,1,178.7,0,0,0,Male
2,1,143.9,0,0,0,Male
3,1,154.55,0,0,1,Male
5,1,452.7,0,1,0,Male
13,1,268.45,0,0,0,Male
53,1,3363.8,0,1,1,Male
3,1,49.65,0,0,0,Male
46,1,4422.95,0,1,0,Male
39,0,1630.4,0,0,1,Female
30,1,3242.5,1,1,1,Female
23,1,2249.1,1,1,0,Female
40,1,854.9,0,0,0,Male
45,1,2796.45,0,0,1,Female
53,1,978.0,0,0,0,Male
72,1,8046.85,1,1,0,Female
28,1,487.95,0,0,0,Male
49,1,3306.85,0,0,1,Female
1,1,74.6,0,0,0,Male
20,1,1683.7,0,0,1,Female
53,1,3297.0,1,0,0,Female
67,1,4671.65,1,0,1,Male
11,1,926.25,0,0,1,Male
52,1,4433.3,0,0,1,Female
1,1,90.55,1,1,0,Female
48,1,2627.35,0,0,0,Female
7,1,480.75,0,0,0,Female
7,1,515.75,1,0,1,Male
12,1,966.55,0,1,0,Female
40,1,973.95,0,0,0,Male
55,1,4323.35,1,1,0,Male
20,1,403.15,0,0,0,Female
1,0,35.55,1,0,0,Male
72,1,5986.55,1,1,1,Female
63,1,6705.7,1,1,1,Male
70,0,4504.9,1,1,1,Female
8,1,504.05,1,0,1,Female
1,1,45.65,0,0,0,Female
16,1,284.35,0,0,0,Male
11,0,321.05,0,0,0,Female
11,1,815.5,0,0,0,Male
41,1,3645.05,0,1,0,Female
14,1,1054.8,1,0,1,Male
61,1,5321.25,1,1,1,Female
20,1,1871.15,0,1,0,Female
47,1,5127.95,1,1,0,Female
2,1,130.5,0,0,1,Male
41,1,2511.3,0,0,0,Male
72,1,1841.2,0,0,0,Female
72,1,5714.2,0,1,1,Female
46,1,4664.2,0,1,0,Female
1,1,19.8,0,0,0,Male
29,0,1242.45,0,0,1,Male
37,1,3810.55,1,1,0,Female
19,1,1093.2,0,1,1,Male
49,1,3824.2,1,1,0,Female
13,1,659.35,0,0,0,Male
22,1,1049.05,0,0,0,Female
53,1,5206.55,1,0,1,Female
24,1,1210.4,0,0,0,Male
37,1,813.3,0,0,0,Female
6,1,324.25,0,0,0,Male
7,1,604.7,0,0,0,Female
12,1,229.6,0,0,0,Female
71,1,1753.0,0,0,0,Female
26,1,2083.1,1,1,1,Male
6,1,323.45,0,0,0,Female
32,1,2766.4,0,0,1,Male
47,1,2723.4,0,1,0,Female
31,1,697.7,0,0,0,Female
52,1,4326.8,0,0,1,Female
60,0,3603.45,1,1,1,Female
48,1,3094.65,1,0,0,Female
45,1,867.3,0,0,0,Male
39,1,3201.55,0,0,1,Female
1,1,85.7,0,1,0,Female
1,1,69.6,0,0,0,Male
6,1,434.5,0,0,0,Female
9,1,684.85,0,0,0,Male
72,1,8468.2,1,1,1,Male
71,0,3765.05,1,1,0,Male
71,1,1387.45,0,0,0,Male
64,1,5948.7,0,1,0,Female
28,1,543.8,0,0,0,Female
70,1,8250.0,1,1,1,Female
39,1,3759.05,1,1,0,Male
16,1,321.4,0,0,0,Female
66,1,7491.75,1,1,1,Male
21,1,2025.1,1,1,0,Female
44,1,3862.55,0,0,0,Female
54,1,5437.1,1,1,1,Female
4,1,245.15,0,0,0,Male
60,1,6668.35,1,1,1,Female
26,1,2349.8,0,1,0,Male
24,1,1846.65,1,1,0,Female
53,1,1110.35,0,0,0,Male
46,1,958.15,0,0,0,Female
56,1,4968.0,1,1,0,Female
7,1,369.25,1,0,0,Female
1,1,85.8,1,0,0,Female
1,1,45.55,0,0,0,Male
60,1,1258.15,0,0,0,Male
61,1,1252.0,0,0,0,Male
42,0,1445.3,0,0,1,Female
27,1,470.0,0,0,0,Male
9,1,754.65,0,1,0,Female
72,1,1423.65,0,0,0,Female
23,1,478.1,0,0,0,Female
47,1,4504.55,0,1,1,Female
54,1,1031.1,0,0,0,Female
2,1,181.65,1,1,0,Male
38,0,2193.2,1,1,1,Male
47,1,4747.2,1,1,0,Female
22,1,1292.2,0,0,1,Male
2,1,171.45,0,1,0,Male
72,1,5730.7,0,0,0,Female
58,0,2651.2,1,0,0,Male
69,1,5420.65,0,0,0,Male
18,1,1199.4,0,1,0,Male
55,1,1087.25,0,0,0,Female
46,1,4674.4,1,1,0,Female
5,1,86.05,0,0,0,Male
4,0,137.85,0,0,0,Female
5,1,477.7,1,1,0,Male
65,1,3874.1,0,0,0,Female
35,1,705.45,0,0,0,Male
45,1,4385.05,0,1,1,Female
2,1,57.4,0,0,0,Female
22,1,1790.65,1,0,0,Female
70,1,4858.7,0,1,0,Male
30,1,1923.5,1,0,1,Female
61,1,6521.9,1,1,0,Male
29,1,617.35,0,0,0,Female
61,1,6281.45,1,1,0,Male
25,1,2178.6,1,1,0,Male
71,1,7953.25,1,1,1,Male
1,0,35.0,1,0,0,Female
62,1,4300.45,1,1,0,Female
64,1,4764.0,0,0,0,Male
64,1,5817.45,1,1,1,Female
29,1,2357.75,1,0,0,Male
2,1,146.9,1,1,0,Female
1,1,19.65,0,0,0,Male
1,1,50.65,0,0,0,Male
45,1,1171.3,0,0,0,Female
66,1,7383.7,1,1,1,Male
54,1,5763.3,1,1,0,Female
70,1,5717.85,1,1,1,Female
37,1,3473.4,1,1,0,Male
3,1,260.9,0,1,0,Male
23,1,1284.2,0,0,1,Male
60,1,6029.0,1,1,0,Female
35,0,1175.85,0,0,1,Female
27,1,1972.35,0,0,0,Female
24,0,1208.15,1,0,1,Female
2,1,170.85,1,1,0,Female
67,1,6056.15,1,0,0,Male
2,1,92.45,0,0,0,Male
1,1,20.4,0,0,0,Female
1,1,79.35,0,1,0,Female
14,1,773.2,0,0,0,Female
38,1,3653.0,1,1,0,Male
1,1,70.1,0,0,0,Female
2,1,154.8,0,0,0,Female
12,1,927.35,0,0,0,Female
31,1,3082.1,0,1,0,Male
35,1,2495.15,1,1,1,Male
72,1,7920.7,1,1,0,Male
8,1,777.3,1,1,0,Female
10,1,1037.75,1,1,0,Male
5,1,318.5,0,0,0,Female
63,1,5435.0,1,1,0,Male
71,1,1888.25,0,0,0,Female
46,1,4863.85,1,1,0,Female
52,1,1255.1,0,0,0,Female
1,1,46.3,0,0,0,Male
1,1,79.6,1,0,0,Male
72,1,8192.6,1,1,1,Female
3,1,247.25,0,1,0,Female
28,1,1785.65,0,0,1,Male
39,1,2066.0,0,0,0,Female
33,1,826.1,0,0,0,Female
12,0,743.3,1,1,1,Female
1,1,74.5,0,0,0,Male
6,1,483.3,1,1,1,Male
3,1,244.85,1,0,0,Male
4,1,370.65,1,1,0,Male
34,1,3091.75,0,1,0,Male
1,1,19.95,0,0,0,Male
15,1,1426.75,1,0,1,Female
1,0,24.75,0,0,0,Male
3,1,151.3,0,0,0,Female
1,1,20.1,0,0,0,Male
3,1,71.2,0,0,0,Female
30,1,2369.3,1,1,1,Female
5,1,259.8,0,0,1,Female
68,1,1396.0,0,0,0,Male
1,1,20.35,0,0,0,Female
5,1,412.5,1,0,0,Female
1,1,71.1,0,0,0,Female
13,1,218.55,0,0,0,Male
35,1,2835.9,0,0,1,Female
4,1,284.9,0,0,0,Male
9,0,190.25,0,0,0,Male
45,1,3778.1,0,0,1,Female
21,0,629.35,0,0,0,Female
26,1,2274.35,1,1,0,Female
1,1,85.0,1,0,0,Female
2,1,179.25,1,0,0,Female
11,1,829.3,1,1,1,Female
59,1,6557.75,1,1,0,Female
31,1,2674.15,1,0,0,Female
54,1,1342.15,0,0,0,Female
16,1,360.35,0,0,0,Female
9,1,494.05,0,0,0,Male
21,1,2119.5,1,1,0,Female
1,1,20.75,0,0,0,Male
23,1,1249.25,0,0,0,Female
7,1,527.9,0,0,0,Male
21,1,2215.0,1,1,0,Male
65,1,7082.85,1,1,1,Female
4,0,174.3,1,1,0,Male
72,1,8033.1,1,1,1,Male
68,0,2965.75,0,0,0,Male
67,1,5598.3,0,0,0,Female
1,1,79.25,1,0,0,Male
69,1,6744.2,1,1,0,Female
60,1,5450.7,0,1,0,Male
3,1,262.05,0,1,1,Male
63,0,3707.6,1,1,0,Male
71,1,6589.6,1,1,1,Male
35,1,3110.1,1,1,1,Female
34,1,2416.1,0,0,0,Female
53,1,3729.6,0,1,1,Male
17,0,592.75,0,0,0,Male
1,1,60.0,0,0,1,Female
56,1,4557.5,1,0,0,Male
7,1,331.3,0,0,0,Male
67,1,7567.2,1,1,1,Male
11,1,688.5,0,0,1,Male
1,1,20.25,0,0,0,Male
2,1,62.0,0,0,0,Male
69,1,7240.65,1,1,1,Female
1,1,79.95,0,1,0,Male
21,1,1862.9,1,0,0,Female
72,1,7133.1,1,1,0,Male
2,1,186.05,1,0,0,Female
57,1,1118.8,0,0,0,Male
1,1,89.55,1,1,0,Male
4,1,319.15,0,0,1,Male
2,1,61.05,0,0,0,Female
9,1,663.55,0,0,0,Female
71,1,7985.9,1,1,1,Female
13,1,251.25,0,0,0,Female
50,1,2230.85,0,0,0,Male
10,1,914.3,1,0,0,Male
64,1,6081.4,1,0,0,Male
1,1,69.8,0,0,0,Female
2,0,49.7,0,0,0,Male
30,1,3327.05,1,1,1,Female
7,1,593.45,0,1,0,Male
26,1,525.55,0,0,0,Male
20,1,1003.05,0,0,1,Male
72,1,1776.0,0,0,0,Female
13,1,734.35,1,0,0,Female
70,1,5706.2,0,0,1,Male
3,0,96.85,0,0,1,Male
2,1,162.45,0,0,0,Male
72,1,8443.7,1,1,1,Female
33,1,2716.3,0,0,0,Male
15,1,1074.3,0,0,0,Male
1,0,29.15,0,0,1,Male
55,1,5617.75,1,1,0,Male
5,1,316.9,0,0,1,Male
3,1,251.75,0,0,1,Male
65,1,5844.65,0,0,1,Female
39,1,2343.85,0,0,0,Male
70,1,1940.85,0,0,0,Male
34,1,3899.05,1,1,1,Male
30,1,1441.95,0,0,0,Male
12,0,617.15,1,1,0,Female
9,1,190.25,0,0,0,Male
49,0,2780.6,1,1,1,Female
7,1,313.45,0,0,0,Female
38,1,3147.15,1,0,0,Female
63,1,7049.75,1,1,1,Male
1,1,71.65,0,0,0,Male
30,1,2723.15,1,0,1,Male
23,1,1756.6,1,1,1,Female
57,1,3894.4,0,1,1,Female
70,1,5411.4,0,0,0,Female
71,1,7382.25,1,1,0,Male
20,1,939.8,0,0,0,Male
72,1,1787.35,0,0,0,Female
22,1,1490.4,0,0,0,Male
15,1,378.6,0,0,0,Male
9,0,442.2,1,1,0,Female
38,1,4026.4,1,1,1,Female
7,0,220.45,0,0,0,Male
26,1,1959.5,1,1,1,Female
56,1,3282.75,0,0,1,Female
49,1,923.1,0,0,0,Female
3,1,229.7,0,0,0,Female
1,1,74.4,0,0,0,Male
70,1,1462.05,0,0,0,Female
23,1,1327.85,0,0,0,Female
65,1,3739.8,0,0,1,Female
69,1,7318.2,1,1,1,Male
1,1,55.4,1,0,0,Female
24,1,2238.5,1,1,0,Male
25,1,2395.7,1,1,1,Female
17,1,323.15,0,0,0,Female
32,1,2201.75,1,0,1,Male
68,1,1377.7,0,0,0,Male
70,1,1411.2,0,0,0,Female
54,1,5637.85,1,1,1,Male
15,1,289.3,0,0,0,Female
71,1,4748.7,0,0,1,Male
70,1,1433.8,0,0,0,Male
53,1,5016.25,1,1,0,Female
2,1,194.55,0,0,1,Female
59,1,4590.35,0,0,0,Female
22,1,1821.95,0,1,0,Female
22,1,1615.1,0,0,0,Female
57,0,2782.4,1,0,1,Female
1,1,71.35,0,0,0,Female
10,1,1068.85,1,1,0,Female
55,1,2838.55,0,0,0,Female
43,1,993.15,0,0,0,Female
18,0,810.7,1,1,0,Female
2,1,188.1,0,0,0,Female
52,1,1270.25,0,0,0,Female
60,1,3766.2,0,0,1,Male
59,1,4949.1,0,0,0,Female
69,1,7028.5,1,1,1,Female
14,1,1415.55,1,1,0,Male
43,0,2640.55,1,1,1,Female
12,1,198.1,0,0,0,Female
8,1,162.15,0,0,0,Female
3,1,235.0,0,1,0,Female
58,1,6004.85,1,1,1,Male
13,1,816.8,1,0,0,Female
23,1,405.6,0,0,0,Male
17,1,1348.95,0,0,0,Female
52,1,5731.4,1,1,1,Male
32,1,2447.95,0,0,0,Male
36,0,1267.2,0,0,1,Female
67,1,1672.15,0,0,0,Male
29,1,2964.8,1,1,0,Male
65,1,7107.0,1,1,0,Female
41,1,3273.55,0,0,0,Male
60,1,3928.3,0,0,1,Male
53,1,1049.6,0,0,0,Female
68,1,1614.9,0,0,0,Female
2,1,165.4,0,0,0,Male
61,0,2117.2,0,0,0,Male
41,1,879.8,0,0,0,Male
69,1,5031.0,1,0,1,Male
35,1,2747.2,1,1,1,Male
7,1,354.05,0,0,0,Male
50,1,1306.3,0,0,0,Female
36,1,2188.5,1,0,0,Male
48,1,4834.0,1,1,1,Female
71,1,5924.4,1,1,1,Female
65,1,7108.2,1,1,1,Male
23,1,2341.55,1,1,0,Female
66,1,4174.35,0,0,1,Female
5,0,125.5,0,0,0,Female
72,1,8061.5,1,1,1,Male
2,1,45.3,0,0,0,Female
12,1,246.25,0,0,0,Female
3,1,257.05,1,0,0,Male
72,1,6201.95,1,1,1,Male
18,1,1011.05,1,0,0,Male
39,1,2200.7,0,0,1,Male
26,1,2193.65,0,1,0,Female
72,1,4804.75,0,0,1,Female
3,1,89.05,0,0,0,Male
1,1,59.85,0,1,0,Male
34,1,2874.15,0,1,0,Female
11,1,838.7,0,0,0,Female
66,1,1253.8,0,0,0,Male
2,1,155.8,0,0,0,Female
8,1,574.5,1,0,1,Female
33,1,2406.1,0,0,0,Female
72,1,1887.0,0,0,0,Female
58,1,3505.1,0,0,1,Female
30,1,2570.2,0,0,1,Male
5,0,100.4,0,0,0,Male
46,1,4972.1,1,1,1,Female
4,1,294.2,0,0,0,Male
40,1,2586.0,0,1,0,Female
72,1,5997.1,1,1,1,Male
49,1,4872.45,1,1,0,Male
1,1,54.9,0,0,0,Female
52,1,4338.6,1,0,0,Male
72,1,1326.25,0,0,0,Female
28,0,1096.6,1,0,0,Female
33,1,2964.05,1,1,0,Male
10,1,693.3,1,0,1,Female
16,1,1573.7,1,0,0,Female
22,1,1498.2,1,1,0,Female
58,1,1519.0,0,0,0,Female
72,1,7758.9,1,1,1,Male
10,1,568.2,0,0,0,Male
5,1,92.05,0,0,0,Female
2,1,141.45,0,0,0,Female
2,1,137.95,0,0,0,Female
2,1,117.05,0,0,1,Female
53,1,5566.4,1,0,1,Female
25,1,2291.2,0,1,0,Male
64,1,7222.75,1,1,1,Female
2,1,84.4,0,0,0,Female
16,1,1083.7,1,0,0,Male
39,1,1886.4,0,0,0,Female
35,1,901.25,0,0,0,Male
31,1,2227.8,0,0,0,Female
5,1,308.25,0,0,1,Female
72,1,8022.85,1,1,1,Male
2,1,174.75,1,0,0,Male
61,1,5308.7,1,1,1,Female
31,1,1994.3,0,0,1,Female
2,0,77.15,0,0,1,Male
1,1,20.75,0,0,0,Male
1,1,20.35,0,0,0,Female
59,1,1192.3,0,0,0,Male
1,1,95.65,1,1,0,Female
9,1,416.45,0,0,0,Female
14,1,1301.0,0,1,1,Female
12,1,1066.9,1,0,0,Female
47,1,3510.3,1,1,1,Female
7,1,349.8,0,0,0,Female
28,1,2509.25,1,0,1,Female
70,1,1378.75,0,0,0,Female
26,1,494.9,0,0,0,Female
61,1,6010.05,1,1,0,Female
70,1,7069.3,1,1,0,Female
1,1,19.5,0,0,0,Female
37,1,3580.3,1,1,0,Female
60,1,5453.4,0,1,0,Male
71,1,7548.1,1,1,0,Male
31,1,3143.65,1,1,0,Male
14,1,309.35,0,0,0,Male
50,1,5236.4,1,1,1,Male
1,1,19.75,0,0,0,Male
41,1,4259.3,1,1,0,Male
30,1,1527.5,0,0,0,Male
64,1,1548.65,0,0,0,Male
7,1,475.0,0,0,1,Male
1,1,74.6,0,0,0,Male
51,1,4307.1,1,1,1,Male
50,1,4042.2,1,0,1,Female
44,1,865.05,0,0,0,Male
65,1,6744.25,1,1,1,Female
1,0,25.7,0,0,0,Female
2,1,96.45,0,0,0,Male
48,1,4904.25,1,1,1,Female
6,1,669.45,1,1,1,Female
35,1,2096.1,1,0,0,Female
22,0,1098.85,1,1,0,Female
72,0,4549.05,1,1,1,Male
55,1,4154.55,0,1,1,Female
69,1,7261.75,1,1,1,Male
72,1,5329.0,1,1,0,Male
1,1,91.3,1,1,0,Female
26,1,2715.3,1,1,1,Female
23,1,454.0,0,0,0,Male
2,1,35.1,0,0,0,Female
2,1,151.8,0,0,0,Male
40,1,4188.4,1,1,1,Female
1,1,94.6,1,1,0,Female
27,1,1929.35,0,0,0,Female
9,1,663.05,0,0,1,Female
50,1,4367.35,0,1,0,Female
46,1,845.6,0,0,0,Male
15,1,387.9,0,0,0,Female
23,1,1843.05,1,1,0,Female
2,1,114.15,0,1,0,Female
18,1,1597.25,1,0,0,Male
70,1,5212.65,0,1,1,Female
9,1,422.3,0,0,0,Female
30,1,2000.2,0,0,1,Male
15,1,1151.55,0,0,0,Male
39,1,3413.25,1,0,0,Male
12,1,611.65,0,0,0,Female
19,1,1682.4,0,1,1,Male
24,1,1291.3,0,0,0,Male
67,1,6886.25,0,1,0,Female
69,0,4176.7,1,1,1,Male
55,1,4600.95,0,0,0,Female
52,1,3342.45,0,1,0,Male
17,1,1617.5,0,1,0,Female
19,1,953.65,0,0,1,Female
39,1,3017.65,0,0,0,Male
40,1,2647.1,0,0,1,Male
26,1,518.3,0,0,0,Male
1,1,19.9,0,0,0,Female
18,1,1422.65,1,0,0,Male
15,1,1147.45,0,0,0,Female
2,1,42.45,0,0,0,Female
1,1,79.35,0,1,0,Female
23,1,2192.9,1,1,0,Male
72,1,4758.8,0,0,1,Female
2,1,41.2,0,0,0,Female
70,1,6306.5,1,1,1,Male
46,1,927.1,0,0,0,Female
36,1,620.75,0,0,0,Female
72,1,7881.2,1,1,1,Female
6,1,297.35,0,0,1,Female
4,1,94.5,0,0,0,Female
1,1,85.45,1,0,0,Female
1,1,83.4,0,0,1,Female
13,1,1358.85,1,1,0,Female
64,0,3147.5,1,0,1,Female
8,0,343.45,1,0,1,Male
72,1,8041.65,1,1,1,Male
1,1,75.45,0,0,0,Male
4,1,399.25,1,1,1,Female
1,1,49.85,0,0,0,Male
62,1,1424.6,0,0,0,Male
34,1,3190.25,0,1,1,Female
1,1,44.4,0,0,0,Male
24,1,2391.8,1,1,0,Male
72,1,7609.75,1,1,0,Male
1,1,19.95,0,0,0,Female
63,1,6479.4,1,1,0,Female
66,1,7082.5,1,1,0,Female
61,1,4914.8,1,1,0,Male
67,1,1311.75,0,0,0,Male
12,1,1115.15,1,1,0,Female
19,0,610.2,0,0,0,Male
67,1,1430.95,0,0,0,Male
13,1,1029.35,0,0,0,Female
1,1,45.15,0,0,0,Female
3,1,264.85,1,0,0,Female
3,1,75.45,0,0,0,Male
17,1,1743.5,1,1,0,Female
52,1,2790.65,0,0,0,Male
51,1,997.75,0,0,0,Male
5,1,415.55,0,1,0,Female
29,0,1025.15,0,0,0,Female
1,1,20.15,0,0,0,Female
1,1,20.15,0,0,0,Female
42,1,3923.8,0,1,0,Female
1,1,19.65,0,0,0,Male
16,1,1422.1,1,0,0,Female
11,1,492.0,0,0,0,Male
26,1,2381.55,1,0,0,Female
54,1,3283.05,0,0,1,Male
30,1,2866.45,1,1,0,Male
66,1,5154.6,0,1,1,Male
72,1,7726.35,1,1,1,Female
12,1,269.65,0,0,0,Male
19,1,1934.45,1,1,1,Female
9,1,593.85,0,1,1,Male
0,1,0.0,0,1,1,Female
66,1,1699.15,0,0,0,Male
10,0,362.6,1,0,0,Male
56,1,1385.85,0,0,0,Female
67,1,1372.9,0,0,0,Female
64,0,3845.45,1,1,1,Male
64,1,5129.3,1,0,1,Female
13,1,849.1,0,0,0,Male
5,1,453.4,1,1,1,Male
4,0,135.75,0,0,0,Female
45,1,886.4,0,0,0,Female
18,1,1691.9,1,1,0,Male
3,1,161.45,0,1,0,Female
1,1,20.6,0,0,0,Male
29,0,1332.4,1,1,0,Male
69,1,1678.05,0,0,0,Female
21,1,1992.55,1,1,0,Female
20,1,927.15,0,0,0,Female
72,1,7966.9,1,1,0,Male
7,0,150.85,0,0,0,Male
5,1,95.55,0,0,0,Male
6,1,314.55,0,0,0,Female
13,1,831.75,1,1,0,Male
1,1,20.05,0,0,0,Female
3,1,246.5,0,0,0,Female
7,1,639.7,1,1,0,Male
